слово,частота
aa,57
aam,2
ae,18
ao,32
as,1
aþ,32
c,35
cn,12
ct,11
fahee,3
faheþ,3
fahfþ,2
fakee,1
faken,1
fakfo,2
faveo,1
favfn,2
favfo,1
fbhen,1
fbkfe,1
fbkfn,1
fekfo,1
fohen,1
fohfþ,1
foken,1
fokfþ,1
foveo,1
fp1en,3
fp1eþ,1
fphee,2
fphen,1
fpheþ,3
fphfe,1
fpkfn,1
fpkfþ,1
gkeþ,1
lhensf,5
lhenvm,1
lheosf,1
lheþsf,2
lhfeof,1
lhfþsf,3
lhfþve,1
lkeesf,3
lkensf,2
lkenvf,2
lkeosf,2
lkeovm,1
lkeþsf,2
lkeþvf,2
lkfesf,1
lkfnsf,1
lkfosf,2
lkfþsf,1
lvensf,1
lveosf,2
lveþsf,1
lvfnsf,2
lvfnvm,1
lvfosf,4
lvfovm,2
nhee,2
nheeg,1
nhen,4
nheo,2
nheþ,7
nhfe,7
nhfeg,1
nhfn,5
nhfo,5
nhfog,2
nhfþ,8
nkee,7
nkeeg,7
nken,10
nken-s,4
nkengs,1
nkeo,4
nkeog,2
nkeþ,6
nkfe,10
nkfn,3
nkfo,4
nkfþ,4
nvee,5
nven,4
nveo,10
nveo-s,1
nveþ,2
nvfn,4
nvfo,5
sbg2en,2
sfg1en,3
sfg3en,22
sfg3eþ,2
sfg3fn,10
sfg3fþ,1
sfm3en,2
sfm3eþ,1
sng,16
snm,2
ssg,5
svg3en,13
svg3fn,2
sþghen,15
sþgken,1
sþgkfn,3
sþgven,2
sþgvfn,3
ta,2
tfhfe,2
tfhfo,1
tfhfþ,1
